movie,theatre,timeUnit,startTimeDate,endTimeDate,Pre_Show_Advertising,Trailers,Post_Clean_Time,Runtime
 Alpha ,Auditorium 3,1,2021-04-26 13:15:00,2021-04-26 14:52:00,30,20,15,97
 Alpha ,Auditorium 3,13,2021-04-26 16:15:00,2021-04-26 17:52:00,30,20,15,97
 Alpha ,Auditorium 1,25,2021-04-26 19:15:00,2021-04-26 20:52:00,30,20,15,97
 Alpha ,Auditorium 1,38,2021-04-26 22:30:00,2021-04-27 00:07:00,30,20,15,97
 Happytime Murd ,Auditorium 3,38,2021-04-26 22:30:00,2021-04-27 00:01:00,30,20,15,91
 Happytime Murd ,Auditorium 2,0,2021-04-26 13:00:00,2021-04-26 14:31:00,30,20,15,91
 Happytime Murd ,Auditorium 2,12,2021-04-26 16:00:00,2021-04-26 17:31:00,30,20,15,91
 Happytime Murd ,Auditorium 2,25,2021-04-26 19:15:00,2021-04-26 20:46:00,30,20,15,91
 Kin ,Auditorium 3,24,2021-04-26 19:00:00,2021-04-26 20:42:00,30,20,15,102
 Kin ,Auditorium 1,1,2021-04-26 13:15:00,2021-04-26 14:57:00,30,20,15,102
 Kin ,Auditorium 1,13,2021-04-26 16:15:00,2021-04-26 17:57:00,30,20,15,102
 Kin ,Auditorium 2,36,2021-04-26 22:00:00,2021-04-26 23:42:00,30,20,15,102
